Image_Idx,Method,PSNR,SSIM,LPIPS
16109,Bicubic,30.1581,0.8969,0.2382
16110,ESRGAN,41.8430,0.9817,0.0233
16110,Bicubic,39.3511,0.9723,0.0749
16111,ESRGAN,31.8805,0.9596,0.0938
16111,Bicubic,29.7466,0.9326,0.1988
16112,ESRGAN,37.8824,0.9690,0.0410
16112,Bicubic,35.5574,0.9533,0.1191
16113,ESRGAN,34.6791,0.9575,0.1051
16113,Bicubic,32.7053,0.9354,0.2136
16114,ESRGAN,37.8301,0.9627,0.0740
16114,Bicubic,35.9486,0.9448,0.1468
16115,ESRGAN,34.4214,0.9545,0.0998
16115,Bicubic,32.6252,0.9289,0.2033
16116,ESRGAN,45.7119,0.9907,0.0179
16116,Bicubic,43.7216,0.9856,0.0619
16117,ESRGAN,39.7275,0.9705,0.0979
16117,Bicubic,37.8181,0.9559,0.1824
16118,ESRGAN,36.2367,0.9651,0.0697
16118,Bicubic,33.9761,0.9450,0.1430
16119,ESRGAN,28.6289,0.8912,0.1429
16119,Bicubic,27.0989,0.8355,0.2992
16120,ESRGAN,36.5016,0.9593,0.0967
16120,Bicubic,34.1549,0.9353,0.1952
16121,ESRGAN,36.5947,0.9594,0.1141
16121,Bicubic,34.8972,0.9371,0.2026
16122,ESRGAN,34.1172,0.9216,0.1385
16122,Bicubic,32.4345,0.8908,0.2545
16123,ESRGAN,34.3637,0.9450,0.1064
16123,Bicubic,32.8303,0.9213,0.2152
16124,ESRGAN,39.3532,0.9719,0.0598
16124,Bicubic,37.4685,0.9591,0.1461
16125,ESRGAN,30.6170,0.9159,0.1151
16125,Bicubic,29.0492,0.8820,0.2404
16126,ESRGAN,43.8642,0.9781,0.0486
16126,Bicubic,42.5321,0.9704,0.1088
16127,ESRGAN,39.5326,0.9723,0.0553
16127,Bicubic,36.5497,0.9587,0.1347
16128,ESRGAN,32.2940,0.9388,0.1603
16128,Bicubic,30.7020,0.9106,0.2780
16129,ESRGAN,39.8728,0.9574,0.0821
16129,Bicubic,38.0433,0.9406,0.1680
16130,ESRGAN,38.3833,0.9855,0.0177
16130,Bicubic,35.2525,0.9734,0.0772
16131,ESRGAN,34.9328,0.9595,0.1038
16131,Bicubic,32.8712,0.9353,0.1952
16132,ESRGAN,30.0408,0.9007,0.1616
16132,Bicubic,28.9991,0.8660,0.2939
16133,ESRGAN,37.3780,0.9647,0.0451
16133,Bicubic,34.4376,0.9390,0.1359
16134,ESRGAN,40.1554,0.9766,0.0585
16134,Bicubic,38.4900,0.9667,0.1422
16135,ESRGAN,34.9740,0.9508,0.1110
16135,Bicubic,32.9336,0.9249,0.2018
16136,ESRGAN,39.5022,0.9686,0.0618
16136,Bicubic,37.6830,0.9528,0.1443
16137,ESRGAN,33.0869,0.9507,0.0778
16137,Bicubic,31.0146,0.9203,0.1922
16138,ESRGAN,29.2295,0.9430,0.1183
16138,Bicubic,27.1301,0.9055,0.2557
16139,ESRGAN,35.4813,0.9613,0.0736
16139,Bicubic,33.3274,0.9423,0.1620
16140,ESRGAN,34.5956,0.9312,0.1023
16140,Bicubic,32.9137,0.9025,0.2038
16141,ESRGAN,38.6773,0.9690,0.0653
16141,Bicubic,36.7750,0.9551,0.1377
16142,ESRGAN,33.9473,0.9517,0.1051
16142,Bicubic,31.9322,0.9249,0.2359
16143,ESRGAN,39.5781,0.9631,0.0746
16143,Bicubic,38.2868,0.9516,0.1643
16144,ESRGAN,33.8962,0.9479,0.1216
16144,Bicubic,32.4407,0.9258,0.2229
16145,ESRGAN,34.9192,0.9446,0.1030
16145,Bicubic,33.3552,0.9191,0.1930
16146,ESRGAN,32.4981,0.9046,0.1532
16146,Bicubic,31.2289,0.8758,0.2884
16147,ESRGAN,32.1925,0.9330,0.1173
16147,Bicubic,30.2801,0.9023,0.2549
16148,ESRGAN,33.7943,0.9214,0.1582
16148,Bicubic,32.4263,0.8915,0.2721
16149,ESRGAN,36.8612,0.9427,0.1033
16149,Bicubic,34.9024,0.9206,0.2219
16150,ESRGAN,32.7464,0.9305,0.1213
16150,Bicubic,31.2983,0.9005,0.2357
16151,ESRGAN,35.8788,0.9344,0.1086
16151,Bicubic,34.4251,0.9091,0.2045
16152,ESRGAN,32.2099,0.9339,0.0817
16152,Bicubic,30.2348,0.9077,0.1763
16153,ESRGAN,35.4506,0.9494,0.1674
16153,Bicubic,33.8325,0.9254,0.2755
16154,ESRGAN,33.4557,0.9481,0.0717
16154,Bicubic,31.7295,0.9229,0.1521
16155,ESRGAN,37.0372,0.9564,0.0950
16155,Bicubic,35.1151,0.9366,0.1937
16156,ESRGAN,36.9840,0.9730,0.0553
16156,Bicubic,34.3712,0.9538,0.1522
16157,ESRGAN,47.9027,0.9947,0.0063
16157,Bicubic,45.4376,0.9921,0.0282
16158,ESRGAN,32.0063,0.9332,0.1132
16158,Bicubic,29.9556,0.8976,0.2109
16159,ESRGAN,31.9701,0.9482,0.0776
16159,Bicubic,29.6451,0.9213,0.2181
16160,ESRGAN,33.3427,0.9343,0.1409
16160,Bicubic,31.7068,0.9065,0.2428
16161,ESRGAN,35.5311,0.9531,0.0564
16161,Bicubic,33.6477,0.9298,0.1323
16162,ESRGAN,32.7620,0.9403,0.0704
16162,Bicubic,31.1901,0.9112,0.1747
16163,ESRGAN,36.8342,0.9382,0.0753
16163,Bicubic,35.0381,0.9128,0.1805
16164,ESRGAN,38.6712,0.9725,0.0721
16164,Bicubic,36.8299,0.9612,0.1568
16165,ESRGAN,34.3621,0.9359,0.0890
16165,Bicubic,33.1556,0.9119,0.1701
16166,ESRGAN,30.5485,0.9297,0.1745
16166,Bicubic,29.0658,0.8969,0.2946
16167,ESRGAN,35.5911,0.9550,0.1060
16167,Bicubic,33.6199,0.9320,0.2184
16168,ESRGAN,46.0367,0.9898,0.0084
16168,Bicubic,44.1726,0.9851,0.0325
16169,ESRGAN,36.0115,0.9571,0.1002
16169,Bicubic,34.2947,0.9360,0.1803
16170,ESRGAN,39.3199,0.9739,0.0397
16170,Bicubic,37.5240,0.9624,0.1120
16171,ESRGAN,31.5975,0.9515,0.1133
16171,Bicubic,29.3596,0.9237,0.2517
16172,ESRGAN,44.2833,0.9909,0.0094
16172,Bicubic,42.4365,0.9875,0.0342
16173,ESRGAN,35.4870,0.9499,0.1233
16173,Bicubic,33.8575,0.9288,0.2085
16174,ESRGAN,31.0431,0.9370,0.1434
16174,Bicubic,29.4319,0.9065,0.2571
16175,ESRGAN,36.9336,0.9658,0.0443
16175,Bicubic,34.5955,0.9464,0.1240
16176,ESRGAN,32.2096,0.9535,0.0981
16176,Bicubic,30.5512,0.9306,0.2060
16177,ESRGAN,34.5822,0.9658,0.0482
16177,Bicubic,32.2131,0.9438,0.1299
16178,ESRGAN,33.5302,0.9477,0.1193
16178,Bicubic,31.7516,0.9226,0.2391
16179,ESRGAN,37.8061,0.9690,0.0520
16179,Bicubic,35.5351,0.9517,0.1376
16180,ESRGAN,36.6934,0.9523,0.0750
16180,Bicubic,34.8761,0.9308,0.1728
16181,ESRGAN,28.5448,0.8985,0.1330
16181,Bicubic,26.9399,0.8464,0.2764
16182,ESRGAN,33.7550,0.9391,0.1470
16182,Bicubic,31.9877,0.9077,0.2520
16183,ESRGAN,34.9010,0.9277,0.1518
16183,Bicubic,33.4462,0.8945,0.3188
16184,ESRGAN,29.4907,0.8757,0.1747
16184,Bicubic,28.2740,0.8229,0.3552
16185,ESRGAN,31.9608,0.9370,0.1434
16185,Bicubic,29.9532,0.9027,0.2690
16186,ESRGAN,35.8944,0.9713,0.0471
16186,Bicubic,33.1637,0.9509,0.1198
16187,ESRGAN,28.3303,0.9219,0.1326
16187,Bicubic,26.5779,0.8840,0.3039
16188,ESRGAN,30.0843,0.9433,0.0997
16188,Bicubic,27.7120,0.9054,0.2408
16189,ESRGAN,35.4641,0.9458,0.1046
16189,Bicubic,33.8980,0.9199,0.1950
16190,ESRGAN,37.7726,0.9564,0.1178
16190,Bicubic,36.1908,0.9351,0.2232
16191,ESRGAN,37.8212,0.9531,0.1322
16191,Bicubic,36.1985,0.9341,0.2208
16192,ESRGAN,41.3905,0.9792,0.0304
16192,Bicubic,39.3474,0.9672,0.0879
16193,ESRGAN,34.3919,0.9689,0.0610
16193,Bicubic,32.1818,0.9515,0.1511
16194,ESRGAN,31.5590,0.9272,0.1287
16194,Bicubic,30.1581,0.8997,0.2574
16195,ESRGAN,34.1337,0.9247,0.1226
16195,Bicubic,32.5508,0.8941,0.2264
16196,ESRGAN,37.9477,0.9691,0.0924
16196,Bicubic,35.8938,0.9522,0.1569
16197,ESRGAN,37.6349,0.9632,0.1144
16197,Bicubic,35.5335,0.9418,0.2166
16198,ESRGAN,34.6455,0.9535,0.1706
16198,Bicubic,32.9411,0.9315,0.3063
16199,ESRGAN,41.2765,0.9732,0.0549
16199,Bicubic,39.0901,0.9635,0.1338
16200,ESRGAN,37.5965,0.9627,0.0588
16200,Bicubic,34.9713,0.9410,0.1571
16201,ESRGAN,44.5351,0.9814,0.0577
16201,Bicubic,43.5151,0.9756,0.1626
16202,ESRGAN,35.6856,0.9580,0.0852
16202,Bicubic,33.7846,0.9405,0.1579
16203,ESRGAN,34.6639,0.9607,0.0634
16203,Bicubic,31.5059,0.9352,0.1550
16204,ESRGAN,30.7276,0.8900,0.1682
16204,Bicubic,29.3233,0.8424,0.3172
16205,ESRGAN,34.0570,0.9175,0.1482
16205,Bicubic,32.8537,0.8896,0.2551
16206,ESRGAN,37.7656,0.9698,0.0668
16206,Bicubic,35.2493,0.9523,0.1500
16207,ESRGAN,34.7694,0.9604,0.0611
16207,Bicubic,32.6826,0.9412,0.1470
16208,ESRGAN,27.3848,0.9320,0.0993
16208,Bicubic,25.5251,0.8941,0.2561
16209,ESRGAN,42.7161,0.9831,0.0411
16209,Bicubic,40.6796,0.9743,0.1066
16210,ESRGAN,46.8021,0.9878,0.0388
16210,Bicubic,45.3721,0.9826,0.0994
16211,ESRGAN,35.7232,0.9771,0.0187
16211,Bicubic,33.1690,0.9624,0.0755
16212,ESRGAN,38.1865,0.9441,0.0913
16212,Bicubic,36.4053,0.9222,0.1810
16213,ESRGAN,38.6987,0.9668,0.0477
16213,Bicubic,36.4028,0.9494,0.1258
16214,ESRGAN,33.7494,0.9396,0.0775
16214,Bicubic,31.6670,0.9080,0.1830
16215,ESRGAN,33.5453,0.9460,0.0663
16215,Bicubic,31.5200,0.9165,0.1607
16216,ESRGAN,37.8705,0.9772,0.0431
16216,Bicubic,35.2838,0.9624,0.0990
16217,ESRGAN,31.1133,0.9066,0.1080
16217,Bicubic,29.7078,0.8746,0.2190
16218,ESRGAN,35.1925,0.9445,0.0902
16218,Bicubic,33.4408,0.9181,0.1717
16219,ESRGAN,34.0889,0.9623,0.0758
16219,Bicubic,32.0288,0.9409,0.1774
16220,ESRGAN,34.2562,0.9261,0.1139
16220,Bicubic,32.6153,0.9000,0.2084
16221,ESRGAN,34.4640,0.9395,0.1430
16221,Bicubic,33.0190,0.9136,0.2529
16222,ESRGAN,36.8577,0.9647,0.0825
16222,Bicubic,35.2714,0.9496,0.1548
16223,ESRGAN,43.5856,0.9886,0.0158
16223,Bicubic,41.5063,0.9835,0.0551
16224,ESRGAN,39.8769,0.9633,0.0635
16224,Bicubic,38.1846,0.9478,0.1188
16225,ESRGAN,35.0079,0.9379,0.1069
16225,Bicubic,33.8065,0.9170,0.1869
16226,ESRGAN,34.6604,0.9340,0.1196
16226,Bicubic,33.2025,0.9082,0.2303
16227,ESRGAN,38.8951,0.9407,0.1202
16227,Bicubic,37.6065,0.9224,0.2164
16228,ESRGAN,33.4483,0.9440,0.0994
16228,Bicubic,31.7211,0.9140,0.2068
16229,ESRGAN,37.6431,0.9701,0.0691
16229,Bicubic,35.6291,0.9524,0.1633
16230,ESRGAN,33.5611,0.9544,0.1164
16230,Bicubic,31.5426,0.9261,0.2231
16231,ESRGAN,38.4467,0.9736,0.0504
16231,Bicubic,35.8264,0.9558,0.1165
16232,ESRGAN,30.1737,0.9369,0.1371
16232,Bicubic,28.2767,0.8999,0.2613
16233,ESRGAN,35.2899,0.9733,0.0642
16233,Bicubic,33.0046,0.9591,0.1564
16234,ESRGAN,33.1805,0.9345,0.1205
16234,Bicubic,31.6667,0.9063,0.2431
16235,ESRGAN,37.5855,0.9733,0.0630
16235,Bicubic,35.7314,0.9580,0.1440
16236,ESRGAN,42.3949,0.9818,0.0569
16236,Bicubic,40.6655,0.9731,0.1373
16237,ESRGAN,38.0490,0.9714,0.0555
16237,Bicubic,36.0948,0.9569,0.1436
16238,ESRGAN,29.6685,0.9154,0.1166
16238,Bicubic,28.3804,0.8807,0.2203
16239,ESRGAN,39.9009,0.9594,0.0683
16239,Bicubic,37.5431,0.9408,0.1982
16240,ESRGAN,30.8417,0.9322,0.0974
16240,Bicubic,29.1722,0.8974,0.2197
16241,ESRGAN,38.5356,0.9627,0.1047
16241,Bicubic,36.5510,0.9465,0.1995
16242,ESRGAN,36.1512,0.9440,0.1779
16242,Bicubic,35.0566,0.9238,0.2719
16243,ESRGAN,34.2759,0.9645,0.0610
16243,Bicubic,31.9356,0.9444,0.1737
16244,ESRGAN,36.8423,0.9681,0.0398
16244,Bicubic,34.7178,0.9512,0.1087
16245,ESRGAN,32.4731,0.9284,0.1578
16245,Bicubic,30.8839,0.8932,0.2657
16246,ESRGAN,28.8109,0.8583,0.1870
16246,Bicubic,27.7249,0.8101,0.3222
16247,ESRGAN,39.3335,0.9661,0.0681
16247,Bicubic,37.3877,0.9506,0.1526
16248,ESRGAN,37.1395,0.9718,0.0424
16248,Bicubic,34.5378,0.9540,0.1384
16249,ESRGAN,36.1963,0.9503,0.0853
16249,Bicubic,34.5664,0.9295,0.1716
16250,ESRGAN,33.5445,0.9441,0.1331
16250,Bicubic,31.6112,0.9158,0.2359
16251,ESRGAN,35.9669,0.9608,0.0798
16251,Bicubic,33.7723,0.9337,0.1727
16252,ESRGAN,40.1790,0.9754,0.0436
16252,Bicubic,38.3041,0.9635,0.1089
16253,ESRGAN,37.2768,0.9785,0.0347
16253,Bicubic,33.8970,0.9611,0.1045
16254,ESRGAN,40.5853,0.9807,0.0481
16254,Bicubic,38.4417,0.9690,0.0911
16255,ESRGAN,38.4749,0.9640,0.0922
16255,Bicubic,36.8314,0.9477,0.1557
16256,ESRGAN,36.3182,0.9710,0.0631
16256,Bicubic,33.4893,0.9514,0.1611
16257,ESRGAN,31.5220,0.9325,0.1150
16257,Bicubic,29.4718,0.8955,0.2365
16258,ESRGAN,36.0756,0.9511,0.0859
16258,Bicubic,34.4345,0.9286,0.1649
16259,ESRGAN,31.5463,0.9264,0.0884
16259,Bicubic,29.2877,0.8880,0.1750
16260,ESRGAN,31.3607,0.9271,0.1449
16260,Bicubic,29.8437,0.8942,0.2556
16261,ESRGAN,32.7213,0.9598,0.0838
16261,Bicubic,30.4804,0.9334,0.1954
16262,ESRGAN,38.2921,0.9734,0.0429
16262,Bicubic,35.5903,0.9580,0.1186
16263,ESRGAN,38.1476,0.9646,0.0716
16263,Bicubic,35.7622,0.9479,0.1434
16264,ESRGAN,35.1110,0.9197,0.1465
16264,Bicubic,33.6396,0.8924,0.2630
16265,ESRGAN,43.0865,0.9802,0.0480
16265,Bicubic,40.8484,0.9695,0.1047
16266,ESRGAN,37.0894,0.9652,0.0803
16266,Bicubic,34.7922,0.9449,0.1738
16267,ESRGAN,40.1239,0.9784,0.0510
16267,Bicubic,37.5788,0.9667,0.1225
16268,ESRGAN,35.1184,0.9546,0.1087
16268,Bicubic,33.3030,0.9298,0.2046
16269,ESRGAN,34.1653,0.9576,0.1311
16269,Bicubic,32.1875,0.9360,0.2297
16270,ESRGAN,40.9678,0.9742,0.0653
16270,Bicubic,38.9125,0.9624,0.1256
16271,ESRGAN,37.7195,0.9614,0.0521
16271,Bicubic,35.8503,0.9412,0.1084
16272,ESRGAN,33.1608,0.9529,0.1182
16272,Bicubic,31.2564,0.9266,0.2560
16273,ESRGAN,42.2645,0.9853,0.0244
16273,Bicubic,39.3691,0.9757,0.0767
16274,ESRGAN,42.1539,0.9790,0.0398
16274,Bicubic,39.6569,0.9672,0.1113
16275,ESRGAN,40.7181,0.9849,0.0361
16275,Bicubic,38.1012,0.9746,0.0872
16276,ESRGAN,33.5867,0.9629,0.0815
16276,Bicubic,31.5765,0.9413,0.1907
16277,ESRGAN,38.7573,0.9685,0.0534
16277,Bicubic,36.5953,0.9520,0.1185
16278,ESRGAN,37.5068,0.9588,0.1162
16278,Bicubic,35.9024,0.9406,0.1933
16279,ESRGAN,34.9065,0.9578,0.0738
16279,Bicubic,33.0491,0.9360,0.1536
16280,ESRGAN,31.0293,0.9084,0.1284
16280,Bicubic,29.3097,0.8712,0.2343
16281,ESRGAN,37.2309,0.9747,0.0539
16281,Bicubic,35.0306,0.9644,0.1132
16282,ESRGAN,36.1834,0.9537,0.0824
16282,Bicubic,34.2963,0.9317,0.1613
16283,ESRGAN,35.8182,0.9451,0.1011
16283,Bicubic,34.3700,0.9231,0.1840
16284,ESRGAN,41.3876,0.9843,0.0310
16284,Bicubic,38.5838,0.9737,0.0907
16285,ESRGAN,35.9826,0.9654,0.0792
16285,Bicubic,33.5067,0.9426,0.1734
16286,ESRGAN,37.2829,0.9741,0.0548
16286,Bicubic,34.3636,0.9588,0.1349
16287,ESRGAN,43.7097,0.9849,0.0375
16287,Bicubic,41.6686,0.9766,0.0925
16288,ESRGAN,37.2373,0.9588,0.1336
16288,Bicubic,36.0909,0.9460,0.2542
16289,ESRGAN,36.8442,0.9740,0.0421
16289,Bicubic,33.5366,0.9553,0.1297
16290,ESRGAN,35.0717,0.9589,0.0651
16290,Bicubic,32.2452,0.9338,0.1520
16291,ESRGAN,41.1764,0.9772,0.0567
16291,Bicubic,39.7384,0.9685,0.1388
16292,ESRGAN,33.0635,0.9566,0.0593
16292,Bicubic,31.5019,0.9385,0.1399
16293,ESRGAN,36.4232,0.9635,0.0798
16293,Bicubic,33.8878,0.9440,0.1639
16294,ESRGAN,36.3008,0.9681,0.0417
16294,Bicubic,33.2781,0.9458,0.1202
16295,ESRGAN,44.3162,0.9846,0.0352
16295,Bicubic,42.9877,0.9790,0.1028
16296,ESRGAN,35.6983,0.9733,0.0403
16296,Bicubic,32.7494,0.9520,0.1088
16297,ESRGAN,33.6558,0.9381,0.1453
16297,Bicubic,32.1732,0.9116,0.2464
16298,ESRGAN,37.6318,0.9721,0.0586
16298,Bicubic,35.3006,0.9570,0.1461
16299,ESRGAN,34.0969,0.9625,0.0745
16299,Bicubic,32.2544,0.9441,0.1571
16300,ESRGAN,31.8484,0.9688,0.0326
16300,Bicubic,29.6500,0.9478,0.1106
16301,ESRGAN,31.6909,0.9238,0.1407
16301,Bicubic,30.2189,0.8944,0.2489
16302,ESRGAN,35.5735,0.9725,0.0806
16302,Bicubic,32.9660,0.9515,0.1683
16303,ESRGAN,33.4638,0.9371,0.1328
16303,Bicubic,31.5106,0.9082,0.2497
16304,ESRGAN,33.2303,0.9177,0.1074
16304,Bicubic,31.4973,0.8930,0.2179
16305,ESRGAN,37.2904,0.9680,0.0736
16305,Bicubic,34.5410,0.9470,0.1689
16306,ESRGAN,40.1674,0.9802,0.0423
16306,Bicubic,37.7706,0.9678,0.0910
16307,ESRGAN,43.8592,0.9888,0.0151
16307,Bicubic,40.9198,0.9826,0.0571
16308,ESRGAN,38.0429,0.9742,0.0655
16308,Bicubic,35.5386,0.9564,0.1402
16309,ESRGAN,35.8813,0.9516,0.1121
16309,Bicubic,34.2497,0.9299,0.2136
16310,ESRGAN,34.2238,0.9554,0.0916
16310,Bicubic,32.2290,0.9314,0.1892
16311,ESRGAN,31.7454,0.9112,0.1492
16311,Bicubic,29.8991,0.8752,0.2551
16312,ESRGAN,31.7993,0.9331,0.1307
16312,Bicubic,30.1444,0.9058,0.2345
16313,ESRGAN,36.9228,0.9727,0.0627
16313,Bicubic,34.5134,0.9573,0.1536
16314,ESRGAN,32.0019,0.9421,0.1113
16314,Bicubic,30.5228,0.9170,0.2134
16315,ESRGAN,44.6327,0.9904,0.0191
16315,Bicubic,42.3993,0.9847,0.0646
16316,ESRGAN,32.8638,0.8897,0.1788
16316,Bicubic,31.8537,0.8582,0.2782
16317,ESRGAN,42.3226,0.9873,0.0273
16317,Bicubic,39.5819,0.9782,0.0826
16318,ESRGAN,37.3314,0.9593,0.0879
16318,Bicubic,35.4355,0.9402,0.1659
16319,ESRGAN,32.8927,0.9474,0.1233
16319,Bicubic,30.8452,0.9178,0.2382
16320,ESRGAN,36.3500,0.9546,0.0737
16320,Bicubic,33.8117,0.9341,0.1646
16321,ESRGAN,35.2808,0.9401,0.1191
16321,Bicubic,33.6698,0.9151,0.2165
16322,ESRGAN,45.0338,0.9920,0.0140
16322,Bicubic,43.0879,0.9881,0.0413
16323,ESRGAN,37.6305,0.9684,0.0442
16323,Bicubic,35.1584,0.9508,0.1157
16324,ESRGAN,35.8167,0.9441,0.1176
16324,Bicubic,34.0094,0.9198,0.2117
16325,ESRGAN,38.3287,0.9706,0.0872
16325,Bicubic,36.3402,0.9578,0.1686
16326,ESRGAN,34.1024,0.9659,0.0609
16326,Bicubic,31.7138,0.9443,0.1452
16327,ESRGAN,39.0615,0.9729,0.0544
16327,Bicubic,36.5880,0.9572,0.1297
16328,ESRGAN,38.5585,0.9726,0.0721
16328,Bicubic,36.1761,0.9555,0.1644
16329,ESRGAN,36.3527,0.9649,0.0887
16329,Bicubic,34.1332,0.9439,0.1554
16330,ESRGAN,32.8875,0.9409,0.0904
16330,Bicubic,30.8477,0.9138,0.1731
16331,ESRGAN,37.3182,0.9397,0.1127
16331,Bicubic,36.4061,0.9224,0.2065
16332,ESRGAN,30.9411,0.9236,0.1121
16332,Bicubic,29.5709,0.8920,0.2311
16333,ESRGAN,35.6460,0.9717,0.0372
16333,Bicubic,33.1599,0.9531,0.1144
16334,ESRGAN,28.5125,0.9275,0.0670
16334,Bicubic,26.3077,0.8780,0.1915
16335,ESRGAN,36.8846,0.9498,0.1427
16335,Bicubic,35.7002,0.9353,0.2297
16336,ESRGAN,37.2182,0.9763,0.0413
16336,Bicubic,34.6318,0.9605,0.1091
16337,ESRGAN,35.1820,0.9568,0.1026
16337,Bicubic,33.1438,0.9366,0.1931
16338,ESRGAN,32.5668,0.9390,0.1439
16338,Bicubic,30.9246,0.9095,0.2419
16339,ESRGAN,37.9466,0.9517,0.1148
16339,Bicubic,36.4912,0.9321,0.1874
16340,ESRGAN,35.9511,0.9575,0.0801
16340,Bicubic,34.1410,0.9366,0.1483
16341,ESRGAN,37.3364,0.9718,0.0570
16341,Bicubic,34.7684,0.9547,0.1354
16342,ESRGAN,39.2180,0.9713,0.0878
16342,Bicubic,37.6471,0.9614,0.1707
16343,ESRGAN,37.9636,0.9710,0.0460
16343,Bicubic,35.1731,0.9580,0.1119
16344,ESRGAN,45.6186,0.9913,0.0073
16344,Bicubic,42.6826,0.9876,0.0442
16345,ESRGAN,34.4455,0.9465,0.0907
16345,Bicubic,32.4024,0.9232,0.1841
16346,ESRGAN,37.6422,0.9461,0.1271
16346,Bicubic,36.4203,0.9285,0.2021
16347,ESRGAN,43.0269,0.9760,0.0502
16347,Bicubic,41.7278,0.9678,0.1254
16348,ESRGAN,34.6073,0.9587,0.0679
16348,Bicubic,32.2708,0.9333,0.1621
16349,ESRGAN,31.3688,0.9135,0.1802
16349,Bicubic,29.8865,0.8781,0.2952
16350,ESRGAN,41.0506,0.9698,0.0635
16350,Bicubic,39.1805,0.9581,0.1350
16351,ESRGAN,38.2407,0.9769,0.0329
16351,Bicubic,36.1106,0.9658,0.0883
16352,ESRGAN,39.3285,0.9754,0.0388
16352,Bicubic,35.7863,0.9595,0.1123
16353,ESRGAN,39.2646,0.9734,0.0637
16353,Bicubic,37.1377,0.9597,0.1238
16354,ESRGAN,30.3753,0.8476,0.1583
16354,Bicubic,29.5066,0.8114,0.2767
16355,ESRGAN,30.6352,0.9074,0.1261
16355,Bicubic,29.1807,0.8721,0.2236
16356,ESRGAN,35.8486,0.9577,0.0747
16356,Bicubic,33.6648,0.9364,0.1547
16357,ESRGAN,29.9204,0.9119,0.1817
16357,Bicubic,28.3901,0.8759,0.3160
16358,ESRGAN,40.6475,0.9668,0.0757
16358,Bicubic,39.0579,0.9525,0.1429
16359,ESRGAN,32.7801,0.9403,0.0974
16359,Bicubic,30.9128,0.9092,0.2036
16360,ESRGAN,36.9660,0.9659,0.0836
16360,Bicubic,35.0055,0.9475,0.1447
16361,ESRGAN,35.0105,0.9548,0.0762
16361,Bicubic,33.0337,0.9330,0.1684
16362,ESRGAN,34.4482,0.9637,0.0713
16362,Bicubic,31.8909,0.9405,0.1730
16363,ESRGAN,35.6301,0.9647,0.0909
16363,Bicubic,33.5899,0.9444,0.1775
16364,ESRGAN,36.3916,0.9668,0.0710
16364,Bicubic,33.4903,0.9445,0.1736
16365,ESRGAN,37.5760,0.9686,0.0577
16365,Bicubic,35.2024,0.9511,0.1314
16366,ESRGAN,35.1693,0.9381,0.0993
16366,Bicubic,33.3463,0.9037,0.2051
16367,ESRGAN,39.0681,0.9794,0.0572
16367,Bicubic,37.0455,0.9701,0.1285
16368,ESRGAN,35.8514,0.9660,0.0697
16368,Bicubic,33.2268,0.9444,0.1590
16369,ESRGAN,40.9373,0.9846,0.0259
16369,Bicubic,38.0637,0.9750,0.0873
16370,ESRGAN,37.4526,0.9663,0.1212
16370,Bicubic,35.5715,0.9500,0.2059
16371,ESRGAN,39.4746,0.9796,0.0485
16371,Bicubic,36.3019,0.9654,0.1204
16372,ESRGAN,32.8818,0.9607,0.0589
16372,Bicubic,29.7240,0.9331,0.1811
16373,ESRGAN,33.1130,0.9527,0.0935
16373,Bicubic,30.8282,0.9299,0.1827
16374,ESRGAN,34.3881,0.9616,0.1041
16374,Bicubic,31.9092,0.9372,0.2042
16375,ESRGAN,36.6974,0.9766,0.0445
16375,Bicubic,34.0296,0.9600,0.1218
16376,ESRGAN,39.9227,0.9635,0.1048
16376,Bicubic,37.1323,0.9494,0.2011
16377,ESRGAN,37.0895,0.9599,0.0878
16377,Bicubic,35.2551,0.9398,0.1622
16378,ESRGAN,37.7675,0.9580,0.1007
16378,Bicubic,35.7209,0.9400,0.1855
16379,ESRGAN,33.5383,0.9458,0.1201
16379,Bicubic,31.7163,0.9190,0.2126
16380,ESRGAN,38.9823,0.9537,0.0958
16380,Bicubic,37.5291,0.9356,0.1760
16381,ESRGAN,38.1587,0.9688,0.0747
16381,Bicubic,35.9037,0.9514,0.1529
16382,ESRGAN,41.2044,0.9697,0.0493
16382,Bicubic,39.4553,0.9562,0.1065
16383,ESRGAN,42.5141,0.9848,0.0374
16383,Bicubic,40.0941,0.9760,0.0937
16384,ESRGAN,31.6362,0.9140,0.1472
16384,Bicubic,30.1223,0.8747,0.2806
16385,ESRGAN,39.7457,0.9876,0.0182
16385,Bicubic,36.4088,0.9774,0.0616
16386,ESRGAN,41.0397,0.9735,0.0809
16386,Bicubic,39.4356,0.9638,0.1592
16387,ESRGAN,34.6337,0.9488,0.0779
16387,Bicubic,32.6622,0.9226,0.1693
16388,ESRGAN,41.9060,0.9817,0.0430
16388,Bicubic,40.2279,0.9741,0.1040
16389,ESRGAN,35.0679,0.9678,0.0726
16389,Bicubic,32.7434,0.9472,0.1626
16390,ESRGAN,37.3422,0.9751,0.0439
16390,Bicubic,34.3438,0.9590,0.1301
16391,ESRGAN,38.8530,0.9643,0.0718
16391,Bicubic,37.0093,0.9489,0.1469
16392,ESRGAN,39.8292,0.9786,0.0494
16392,Bicubic,36.9875,0.9638,0.1336
16393,ESRGAN,34.3688,0.9728,0.0283
16393,Bicubic,31.1948,0.9518,0.1121
16394,ESRGAN,34.9279,0.9688,0.0745
